metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1744831816,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831816,21275.000000,,,,,,,,,,,,,,,,
vus,1744831817,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831817,43166.000000,,,,,,,,,,,,,,,,
vus,1744831818,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831818,63856.000000,,,,,,,,,,,,,,,,
vus,1744831819,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831819,87060.000000,,,,,,,,,,,,,,,,
vus,1744831820,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831820,103281.000000,,,,,,,,,,,,,,,,
vus,1744831821,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831821,129978.000000,,,,,,,,,,,,,,,,
vus,1744831822,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831822,152244.000000,,,,,,,,,,,,,,,,
vus,1744831823,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831823,171631.000000,,,,,,,,,,,,,,,,
vus,1744831824,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831824,188851.000000,,,,,,,,,,,,,,,,
vus,1744831825,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831825,206348.000000,,,,,,,,,,,,,,,,
vus,1744831826,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831826,236951.000000,,,,,,,,,,,,,,,,
vus,1744831827,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831827,260811.000000,,,,,,,,,,,,,,,,
vus,1744831828,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831828,277714.000000,,,,,,,,,,,,,,,,
vus,1744831829,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831829,288088.000000,,,,,,,,,,,,,,,,
vus,1744831830,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831830,301125.000000,,,,,,,,,,,,,,,,
vus,1744831831,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831831,309730.000000,,,,,,,,,,,,,,,,
vus,1744831832,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831832,321986.000000,,,,,,,,,,,,,,,,
vus,1744831833,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831833,332723.000000,,,,,,,,,,,,,,,,
vus,1744831834,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831834,340859.000000,,,,,,,,,,,,,,,,
vus,1744831835,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831835,348671.000000,,,,,,,,,,,,,,,,
vus,1744831836,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831836,357007.000000,,,,,,,,,,,,,,,,
vus,1744831837,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831837,389416.000000,,,,,,,,,,,,,,,,
vus,1744831838,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831838,405210.000000,,,,,,,,,,,,,,,,
vus,1744831839,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831839,420615.000000,,,,,,,,,,,,,,,,
vus,1744831840,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831840,432027.000000,,,,,,,,,,,,,,,,
vus,1744831841,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831841,441058.000000,,,,,,,,,,,,,,,,
vus,1744831842,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831842,448017.000000,,,,,,,,,,,,,,,,
vus,1744831843,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831843,454740.000000,,,,,,,,,,,,,,,,
vus,1744831850,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831850,455588.000000,,,,,,,,,,,,,,,,
vus,1744831850,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831850,456122.000000,,,,,,,,,,,,,,,,
vus,1744831851,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831851,465414.000000,,,,,,,,,,,,,,,,
vus,1744831852,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831852,476712.000000,,,,,,,,,,,,,,,,
vus,1744831853,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831853,485502.000000,,,,,,,,,,,,,,,,
vus,1744831854,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831854,490861.000000,,,,,,,,,,,,,,,,
vus,1744831855,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831855,494341.000000,,,,,,,,,,,,,,,,
vus,1744831856,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831856,501253.000000,,,,,,,,,,,,,,,,
vus,1744831857,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831857,504999.000000,,,,,,,,,,,,,,,,
vus,1744831858,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831858,509121.000000,,,,,,,,,,,,,,,,
vus,1744831859,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831859,513255.000000,,,,,,,,,,,,,,,,
vus,1744831860,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831860,516884.000000,,,,,,,,,,,,,,,,
vus,1744831862,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831862,517507.000000,,,,,,,,,,,,,,,,
vus,1744831862,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831862,519682.000000,,,,,,,,,,,,,,,,
vus,1744831863,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831863,527926.000000,,,,,,,,,,,,,,,,
vus,1744831864,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831864,531506.000000,,,,,,,,,,,,,,,,
vus,1744831865,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831865,533558.000000,,,,,,,,,,,,,,,,
vus,1744831866,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831866,536712.000000,,,,,,,,,,,,,,,,
vus,1744831867,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831867,540068.000000,,,,,,,,,,,,,,,,
vus,1744831868,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831868,542172.000000,,,,,,,,,,,,,,,,
vus,1744831869,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831869,544887.000000,,,,,,,,,,,,,,,,
vus,1744831871,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831871,547174.000000,,,,,,,,,,,,,,,,
vus,1744831871,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831871,547580.000000,,,,,,,,,,,,,,,,
vus,1744831872,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831872,552661.000000,,,,,,,,,,,,,,,,
vus,1744831874,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831874,556618.000000,,,,,,,,,,,,,,,,
vus,1744831875,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831875,559205.000000,,,,,,,,,,,,,,,,
vus,1744831876,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831876,561490.000000,,,,,,,,,,,,,,,,
vus,1744831877,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831877,562792.000000,,,,,,,,,,,,,,,,
vus,1744831878,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831878,563844.000000,,,,,,,,,,,,,,,,
vus,1744831879,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831879,564783.000000,,,,,,,,,,,,,,,,
vus,1744831880,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831880,566003.000000,,,,,,,,,,,,,,,,
vus,1744831881,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831881,566898.000000,,,,,,,,,,,,,,,,
vus,1744831882,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831882,567740.000000,,,,,,,,,,,,,,,,
vus,1744831883,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831883,568521.000000,,,,,,,,,,,,,,,,
vus,1744831884,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831884,569320.000000,,,,,,,,,,,,,,,,
vus,1744831885,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831885,569973.000000,,,,,,,,,,,,,,,,
vus,1744831886,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831886,570833.000000,,,,,,,,,,,,,,,,
vus,1744831887,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831887,571914.000000,,,,,,,,,,,,,,,,
vus,1744831888,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831888,572813.000000,,,,,,,,,,,,,,,,
vus,1744831889,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831889,573272.000000,,,,,,,,,,,,,,,,
vus,1744831890,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831890,574387.000000,,,,,,,,,,,,,,,,
vus,1744831891,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831891,575427.000000,,,,,,,,,,,,,,,,
vus,1744831892,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831892,576425.000000,,,,,,,,,,,,,,,,
vus,1744831893,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831893,577342.000000,,,,,,,,,,,,,,,,
vus,1744831894,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831894,578372.000000,,,,,,,,,,,,,,,,
vus,1744831895,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831895,579214.000000,,,,,,,,,,,,,,,,
vus,1744831896,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831896,580014.000000,,,,,,,,,,,,,,,,
vus,1744831897,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831897,580700.000000,,,,,,,,,,,,,,,,
vus,1744831898,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831898,581489.000000,,,,,,,,,,,,,,,,
vus,1744831899,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831899,582054.000000,,,,,,,,,,,,,,,,
vus,1744831900,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831900,582372.000000,,,,,,,,,,,,,,,,
vus,1744831901,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831901,582640.000000,,,,,,,,,,,,,,,,
vus,1744831902,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831902,583074.000000,,,,,,,,,,,,,,,,
vus,1744831903,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831903,583766.000000,,,,,,,,,,,,,,,,
vus,1744831904,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831904,584350.000000,,,,,,,,,,,,,,,,
